GraphNpm,DataTransUpdatesNpm -- addData() ,1,0,1,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),1,0,2,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),1,0,1,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- addData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- deleteData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,DataTransUpdatesNpm -- updateData() ,0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
GraphNpm,batchQueries(),0,0,0,0,,/Users/kashifrabbani/Documents/GitHub/KG2PG/data/monotone/runningExampleGraph_v0.nt
